,worker_id,rev_id,aggression,aggression_score,gender,english_first_language,age_group,education
1642,2869,3.879024127257121e+16,0.18400493078576063,0.5442854525162,male,0,30-45,masters
1643,2871,4.120217092905026e+16,0.15805675805675815,0.5005016147873291,female,1,30-45,masters
1644,2874,4.148653729345427e+16,0.10945595854922285,0.2327828151986183,male,0,30-45,hs
1645,2875,3.688555909841078e+16,0.23294117647058823,0.9670588235294117,male,0,30-45,hs
1646,2876,4.044441903701763e+16,0.25757575757575757,1.6212121212121209,female,0,30-45,bachelors
1647,2880,4.0154605085810584e+16,0.22971608458066048,0.9239427417438825,male,0,45-60,hs
1648,2883,3.356126617501142e+16,0.2310924369747899,4.273949579831931,female,0,18-30,professional
1649,2886,4.001787821750088e+16,0.2532790592492085,2.6711895070104035,female,0,18-30,hs
1650,2889,3.477854938227718e+16,0.1315824690531951,0.7577785212445635,male,0,30-45,hs
1651,2890,3.719081049323851e+16,0.08866520496976947,0.32904790379376775,male,0,18-30,bachelors
1652,2893,3.630281845802378e+16,0.05541346973572039,0.14620630861040068,female,0,30-45,bachelors
1653,2894,4.091155160018402e+16,0.20313725490196075,2.4784313725490197,female,0,45-60,hs
1654,2896,3.821608237869238e+16,0.13045314900153618,0.2865335381464413,female,0,18-30,bachelors
1655,2897,3.837087537381044e+16,0.18305956528953032,1.2381616061058565,female,0,30-45,professional
1656,2899,3.711397109206805e+16,0.12417411581811118,0.604644383987563,male,1,18-30,professional
1657,2902,3.470548272069295e+16,0.1484509466437177,0.8862593230063112,female,0,18-30,hs
1658,2905,3.6540906906605976e+16,0.24873949579831933,1.0621848739495798,male,1,18-30,masters
1659,2907,4.172372918549863e+16,0.15607973421926905,0.7776744186046509,male,0,18-30,hs
1660,2909,3.737108291181424e+16,0.2337807606263982,2.265100671140938,male,0,18-30,bachelors
1661,2912,1.5139348221829942e+16,0.23809523809523814,0.6190476190476192,male,1,18-30,professional
1662,2913,3.665568195747163e+16,0.026579947731052506,0.09824186267521975,male,1,18-30,bachelors
1663,2915,3.588774873801887e+16,0.013333333333333329,0.1809009009009009,male,0,18-30,masters
1664,2917,3.735622732938295e+16,0.11724565756823828,1.1586435070306031,male,0,30-45,doctorate
1665,2918,3.8865814307504024e+16,0.03368083400160386,0.8799786153434908,male,0,18-30,hs
1666,2919,4.0896091348766376e+16,0.031398577129967034,0.45236855804268655,male,0,,bachelors
1667,2920,4.000919404946838e+16,0.03526300323244197,0.5727299441669115,male,0,18-30,bachelors
1668,2925,3.541146006871694e+16,0.011235955056179775,0.20556690500510727,male,0,30-45,masters
1669,2928,3.9241580114823496e+16,0.2090280197083561,0.8771711541332802,male,0,18-30,bachelors
1670,2929,4.30964485748052e+16,0.21003680160588845,1.3929407828705258,male,0,18-30,bachelors
1671,2930,4.058157080981137e+16,0.24175197092339323,1.0853598581286323,female,1,18-30,hs
1672,2932,4.091663696033983e+16,0.2443008225616921,1.967685076380728,female,0,45-60,hs
1673,2939,4.370918762147793e+16,0.10251293422025128,0.6701404286770138,male,1,45-60,bachelors
1674,2941,3.641074351635776e+16,0.24893815394177965,2.0859836320314917,female,0,45-60,professional
1675,2942,4.254683323777907e+16,0.23103169614797528,0.8595971386669059,female,1,30-45,bachelors
1676,2943,3.949460116551703e+16,0.24511347846225096,1.794194843291647,male,0,Under 18,hs
1677,2944,3.808888209658335e+16,0.2272402202674675,0.3265393692340701,female,0,18-30,masters
1678,2947,3.781334839934733e+16,0.21391941391941385,1.205677655677656,male,0,30-45,professional
1679,2948,3.4375790367775124e+16,0.21436867429898787,2.25433880869421,male,0,18-30,professional
1680,2950,3.766511642544041e+16,0.2222177854090964,1.0775066884957871,male,1,30-45,bachelors
1681,2951,3.2835086629561876e+16,0.19354838709677408,0.8296370967741935,male,1,45-60,hs
1682,2952,4.043781348616101e+16,0.23803071364046965,3.1221017765733206,male,0,18-30,bachelors
1683,2953,4.489735604633753e+16,0.11938775510204082,0.5221350078492937,female,0,30-45,hs
1684,2954,4.908491513190527e+16,0.253968253968254,0.5412186379928314,male,0,18-30,masters
1685,2955,3.943541777028111e+16,0.14189947118209503,0.3162224240158111,male,1,45-60,hs
1686,2956,3.952994261571499e+16,0.23547318285359264,0.9833091737419752,male,0,30-45,hs
1687,2962,3.690817017149256e+16,0.11222747890552598,0.2508413402916647,male,0,45-60,professional
1688,2963,3.8439193703866184e+16,0.09257311171891439,0.19492951819903215,male,0,18-30,bachelors
1689,2964,4.380224359241521e+16,0.1946271929824562,0.5183114035087719,male,0,Under 18,hs
1690,2970,4.51847282843883e+16,0.14445236398194347,0.7160548823948681,male,1,30-45,bachelors
1691,2971,4.0571762466344136e+16,0.07947639083683965,0.2688172043010752,male,0,30-45,professional
1692,2972,4.542012764335893e+16,0.05921052631578947,0.22006578947368421,female,0,18-30,hs
1693,2973,4.6659647432112184e+16,0.03028350515463918,0.48689862542955326,female,0,18-30,hs
1694,2975,4.2992154072148024e+16,0.1089508863702412,0.3684103458297005,female,0,18-30,bachelors
1695,2976,3.9400717229970296e+16,0.11334196891191702,0.7232836787564771,male,0,18-30,hs
1696,2980,4.0386895340499384e+16,0.010204081632653062,0.09183673469387758,male,0,18-30,hs
1697,2981,4.162870295254656e+16,0.1785087719298246,1.0100877192982458,male,0,18-30,bachelors
1698,2982,3.677945332828388e+16,0.01999587713873428,0.19130076272933422,female,0,18-30,bachelors
1699,2984,5.04003389083516e+16,0.08456659619450319,0.17758985200845664,female,1,18-30,hs
1700,2986,4.258091269474584e+16,0.16995888091590744,0.4975006046924134,female,0,30-45,masters
1701,2990,4.410887367963132e+16,0.0,0.0,female,0,18-30,bachelors
1702,2991,4.158963540963445e+16,0.17402015677491606,1.7032474804031354,male,0,18-30,hs
1703,2994,4.501191258843084e+16,0.07870052619537861,0.21322351864561886,female,1,18-30,bachelors
1704,2995,3.5615409993811716e+16,0.08886313145948034,0.31244566792234124,male,1,30-45,bachelors
1705,2996,3.8005574745105016e+16,0.04891647380601726,0.3989059541342309,male,0,Under 18,bachelors
1706,2999,4.204027797073248e+16,0.03367388089797016,0.2656943137518482,female,0,45-60,hs
1707,3000,3.986958372103869e+16,0.2100492610837438,0.8103119868637109,female,0,45-60,bachelors
1708,3001,4.239755591467411e+16,0.2525807525807526,0.7905427905427906,male,1,18-30,bachelors
1709,3002,4.250941967595645e+16,0.09808173477898248,0.42710592160133454,male,1,18-30,bachelors
1710,3005,4.30895946609462e+16,0.028551771585827303,0.3142070863433091,female,0,18-30,professional
1711,3006,4.107428940722934e+16,0.07102751263335204,0.23860324590251603,male,0,45-60,hs
1712,3009,4.3809051143800264e+16,0.1705538355693155,0.7940832473340218,female,0,18-30,hs
1713,3012,3.8437570840489256e+16,0.059244663382594424,0.20078817733990154,male,0,18-30,hs
1714,3014,3.7980580519079384e+16,0.13000770416024657,0.3043785310734463,male,0,30-45,hs
1715,3015,3.70431279513005e+16,0.16385542168674702,1.2990507484483391,male,0,18-30,bachelors
1716,3017,3.874601861141251e+16,0.15664887444882797,0.31074495242515665,male,0,18-30,hs
1717,3018,4.0270198485391416e+16,0.07981702763256161,0.2778192681105303,male,0,18-30,hs
1718,3019,3.101777837842108e+16,0.1991828396322778,1.0099591419816136,female,0,30-45,masters
1719,3021,4.322572392761586e+16,0.12494900040799672,0.546443628450972,male,0,18-30,professional
1720,3022,3.874132119936055e+16,0.10158934707903784,0.24742268041237114,female,0,18-30,professional
1721,3027,3.5618581714083236e+16,0.24461757560526093,1.004046242774566,female,0,18-30,hs
1722,3028,3.836453143293164e+16,0.20665261055318196,0.5391999112245467,male,0,30-45,masters
1723,3029,3.117319694417153e+16,0.2478485370051635,1.328743545611015,male,0,30-45,professional
1724,3030,3.994619395409475e+16,0.21421616358325216,0.8062317429406036,male,0,18-30,masters
1725,3034,3.5159743130160676e+16,0.23396934626212063,1.424251902825566,male,0,45-60,hs
1726,3035,3.740282465639411e+16,0.12259371833839923,0.45653495440729475,male,0,30-45,bachelors
1727,3036,4.069281629088688e+16,0.09238310708898939,0.683769661710838,female,1,18-30,bachelors
1728,3038,3.3111532663953252e+16,0.2301834544825197,1.9614918656974731,female,0,,masters
1729,3039,3.347968358542065e+16,0.22005649717514128,0.9378531073446325,male,0,30-45,masters
1730,3041,4.291307908633754e+16,0.0695302637698492,0.265663411069032,male,0,18-30,hs
1731,3043,3.1242058971612348e+16,0.19000000000000003,0.6666666666666666,female,0,45-60,professional
1732,3046,3.773973191341518e+16,0.11584699453551911,1.2846994535519125,male,0,18-30,professional
1733,3047,3.4176536980997244e+16,0.166410650281618,0.8100358422939067,female,0,18-30,professional
1734,3053,3.93651065965427e+16,0.09286833855799376,0.2631922675026123,female,0,18-30,hs
1735,3054,4.147784450098207e+16,0.09193054136874364,0.8580183861082734,female,1,18-30,bachelors
1736,3057,3.832649109778725e+16,0.20570083682008372,0.5051603905160391,female,0,18-30,hs
1737,3059,3.930035088832351e+16,0.025626894461284102,0.052190686139432375,female,0,Over 60,hs
1738,3066,3.6995718233690024e+16,0.22220619002957942,0.9935791068465486,male,0,18-30,hs
1739,3067,4.373827626398928e+16,0.12722495894909702,0.1965188834154353,male,0,30-45,professional
1740,3069,3.4571691870574732e+16,0.09149558026803536,0.11544767607641852,male,0,30-45,professional
1741,3070,3.715482825371873e+16,0.053608115048793016,0.186890087313816,male,0,18-30,professional
1742,3072,3.739811397390154e+16,0.1760764185913887,0.917023096663815,female,0,30-45,bachelors
1743,3076,2.433705018003234e+16,0.028559249786871275,0.6436487638533674,male,0,30-45,hs
1744,3078,3.429107502148711e+16,0.014492753623188403,0.8265132139812446,male,0,18-30,professional
1745,3079,3.690297216047196e+16,0.1885205765259415,1.2551148581039364,female,0,18-30,bachelors
1746,3080,3.3710926810815136e+16,0.10664309439622842,0.9125575913425485,female,0,Under 18,bachelors
1747,3081,4.294825261999601e+16,0.08853662301938163,0.49311607932297624,female,0,18-30,bachelors
1748,3085,4.096986827646773e+16,0.05880996309963095,0.21223138701975258,male,0,30-45,masters
1749,3086,4.344999144015853e+16,0.08912488237666352,0.3726307299368195,male,0,18-30,masters
1750,3090,3.5447591235050812e+16,0.1261696050428445,0.2549985226041564,female,0,30-45,masters
1751,3091,3.5934573126479028e+16,0.17312661498708015,0.8582891336869305,male,0,30-45,masters
1752,3092,3.5004185132764572e+16,0.20693205216197672,1.3250972317547471,female,0,,masters
1753,3095,4.30130311782464e+16,0.2440563854407743,1.5528087523669258,male,0,18-30,bachelors
1754,3098,4.570801816890378e+16,0.14285714285714288,2.3333333333333335,female,1,45-60,masters
1755,3100,3.998903131655589e+16,0.2528043775649796,2.671545827633379,female,0,45-60,professional
1756,3101,3.4005044975649148e+16,0.20202020202020202,0.7983197358197358,male,0,30-45,professional
1757,3103,4.142485174179673e+16,0.09101123595505616,0.2523096129837703,female,1,18-30,bachelors
1758,3105,3.969232017682854e+16,0.1664370349958666,0.4574262882336733,female,1,Over 60,doctorate
1759,3107,4.264846355157887e+16,0.06314766839378243,0.44473229706390377,female,1,18-30,bachelors
1760,3109,4.024490536606999e+16,0.1643291257597008,0.5268817204301075,male,1,45-60,hs
1761,3111,3.945846473313879e+16,0.11261063335634929,0.6078086749105516,male,0,30-45,professional
1762,3115,3.881297605266495e+16,0.13061688311688316,0.5245454545454544,male,0,30-45,hs
1763,3119,4.340481528945837e+16,0.23571428571428588,0.3437662337662339,male,1,18-30,bachelors
1764,3120,3.797908860311231e+16,0.03926968584251325,0.25333197334421315,male,0,18-30,hs
1765,3121,3.9579615709921624e+16,0.20491636066911464,0.530395756833945,male,1,30-45,hs
1766,3122,3.109653214864238e+16,0.2266666666666666,0.6433333333333332,male,1,18-30,hs
1767,3125,4.324822734385269e+16,0.1302841302841303,0.42452407158289496,male,0,30-45,masters
1768,3130,4.064442590072074e+16,0.21583710407239814,0.7748346675948488,male,0,18-30,hs
1769,3131,4.2669476232297544e+16,0.08426257100778453,0.3467283820744793,male,0,18-30,bachelors
1770,3132,4.862453022380276e+16,0.19067796610169488,0.5887005649717514,female,1,45-60,bachelors
1771,3133,3.9179232723754904e+16,0.13712598009915256,0.7289124854962904,male,0,30-45,professional
1772,3134,3.868094310418842e+16,0.09468114731272635,0.3761904761904762,male,1,Under 18,hs
1773,3138,3.9814756726015624e+16,0.1149249539738509,0.6134219531729441,female,0,18-30,bachelors
1774,3139,3.7621839527543304e+16,0.0,0.0,male,0,18-30,bachelors
1775,3140,3.5918542307586616e+16,0.02982731554160127,0.22919937205651505,female,0,18-30,bachelors
1776,3141,3.442369803492035e+16,0.2285855170470555,0.9849957734573122,female,0,18-30,masters
1777,3142,4.067380332790986e+16,0.251312205169092,1.0364759816623474,male,0,18-30,bachelors
1778,3143,3.672604567302222e+16,0.24331550802139038,1.3475935828877006,female,1,18-30,hs
1779,3144,3.5611219907400016e+16,0.13904761904761906,0.5944170771756979,male,0,18-30,bachelors
1780,3145,4.508204219813005e+16,0.18888152508674122,0.5295310124361623,male,0,30-45,hs
1781,3146,3.4906632314679824e+16,0.13580492990498966,0.5279715633512724,female,0,18-30,masters
1782,3148,3.9206016338060904e+16,0.04987599889776801,0.11970239735464311,male,0,30-45,professional
1783,3149,4.002412974285311e+16,0.09101155255001407,0.28979994364609757,male,0,18-30,bachelors
1784,3150,3.649974869084431e+16,0.010416666666666666,0.05252192982456143,female,0,18-30,bachelors
1785,3155,3.0894376992954604e+16,0.2215384615384615,1.0461538461538462,female,0,30-45,masters
1786,3157,3.953168433901271e+16,0.07870052619537866,0.19869595058339054,male,0,30-45,hs
1787,3159,3.952934545548073e+16,0.24221972253468305,0.8167729033870764,female,0,18-30,bachelors
1788,3160,4.132397320356218e+16,0.18956043956043966,1.8423315814620163,male,1,45-60,bachelors
1789,3163,3.415367041054685e+16,0.23415379665379665,0.813304375804376,female,0,30-45,masters
1790,3166,3.686461142529619e+16,0.09608785175017164,0.2924959963395103,male,0,30-45,professional
1791,3169,3.807969815178693e+16,0.12292358803986711,0.39091915836101887,male,0,45-60,masters
1792,3170,3.658186002770994e+16,0.13657500334537664,0.5585440920647663,male,0,18-30,hs
1793,3171,4.096248508923505e+16,0.2520643198609301,1.156888309430682,male,1,18-30,bachelors
1794,3173,4.290159518313576e+16,0.25423728813559326,0.8573446327683615,female,0,30-45,professional
1795,3174,3.4820865478687536e+16,0.053737759732505386,0.260090757105326,male,0,18-30,bachelors
1796,3176,3.4203633160982516e+16,0.148488241881299,0.38230683090705514,female,1,18-30,bachelors
1797,3178,3.733202240968487e+16,0.24742268041237103,0.6338102251209764,female,0,45-60,masters
1798,3180,4.1699994197292664e+16,0.14154535274356103,0.15565509518477044,male,1,30-45,hs
1799,3183,4.145049237313862e+16,0.1188821985487108,0.6170449282075038,female,0,18-30,masters
1800,3184,4.176702269726973e+16,0.05833021740291652,0.19422039420971107,female,0,45-60,some
1801,3185,4.009131991660942e+16,0.24255319148936166,0.9312430011198207,female,0,45-60,professional
1802,3188,4.386232223033083e+16,0.14275909402882636,0.7485701212537176,male,0,30-45,bachelors
1803,3189,4.528395624554279e+16,0.19829247226097935,0.8071556707195532,male,0,18-30,masters
1804,3190,4.59962600026908e+16,0.1692976435598261,0.6036376115305423,female,0,45-60,doctorate
1805,3192,3.805059771690041e+16,0.211851107902831,0.7552570460109219,male,0,30-45,hs
1806,3197,4.060402122715051e+16,0.22019088587175698,0.6080118295469821,male,0,18-30,bachelors
1807,3198,4.524152071071017e+16,0.153738644304682,0.3916841369671558,male,0,30-45,bachelors
1808,3200,3.689300097106667e+16,0.15394736842105256,0.625328947368421,male,1,30-45,professional
1809,3206,4.0896972889105496e+16,0.14725877192982456,0.29298245614035084,male,0,18-30,masters
1810,3208,4.177659954492538e+16,0.18379718930834935,0.8736290989253235,female,1,18-30,bachelors
1811,3209,4.8259048240029544e+16,0.16111111111111115,0.38730158730158737,male,0,18-30,hs
1812,3210,3.96385664937438e+16,0.0,0.0,male,0,18-30,masters
1813,3211,3.788047897001889e+16,0.19396316383358203,0.6703308703090307,female,0,18-30,hs
1814,3212,3.999925134260981e+16,0.1824356761284128,0.7555437524897097,male,0,30-45,masters
1815,3213,3.934163317860013e+16,0.22339489885664027,1.2274155044603592,male,1,30-45,bachelors
1816,3214,4.024850827587354e+16,0.15321322173357918,0.5677968506171085,male,0,18-30,hs
1817,3217,3.782015865803806e+16,0.24960815047021948,1.2861807732497395,male,0,18-30,hs
1818,3221,4.010388388209459e+16,0.17607641859138867,1.1778942115768463,male,0,18-30,bachelors
1819,3222,4.0890940450737336e+16,0.2334603768157627,1.1948799079534016,female,0,45-60,hs
1820,3224,3.857839239863649e+16,0.12036043767431882,0.8676607308875061,male,0,18-30,hs
1821,3230,3.5266061603120096e+16,0.24285714285714283,1.1386554621848737,female,0,45-60,hs
1822,3232,3.973747382904355e+16,0.23193277310924376,1.4571428571428573,male,0,18-30,masters
1823,3234,4.182953037703868e+16,0.26143790849673204,0.6045751633986928,female,0,18-30,bachelors
1824,3235,4.185681471264724e+16,0.21953601953601953,0.3750915750915751,female,1,30-45,masters
1825,3239,4.193292512202914e+16,0.0,0.2352941176470588,female,1,18-30,bachelors
1826,3240,4.6902228769604104e+16,0.1701030927835051,0.24037450031559027,male,1,30-45,hs
1827,3242,4.214643087938109e+16,0.0,0.5559368565545643,male,0,18-30,bachelors
1828,3246,3.964113429229567e+16,0.18119423472889498,0.9458933882406768,male,0,18-30,professional
1829,3247,3.643432298320868e+16,0.17610062893081763,0.722921034241789,female,1,45-60,hs
1830,3248,3.59506862904463e+16,0.19607843137254907,1.5152505446623081,male,0,30-45,bachelors
1831,3249,3.943363828294238e+16,0.11537439372799145,0.32436382964587074,male,0,45-60,professional
1832,3253,4.032104680649164e+16,0.19387406720967673,0.41510998390479453,female,0,30-45,hs
1833,3255,4.152608529605236e+16,0.16041666666666674,0.8381578947368421,male,0,18-30,professional
1834,3256,3.9391393549142424e+16,0.19869097709209924,0.7127162225338946,female,1,18-30,hs
1835,3259,4.012299376787062e+16,0.10420081797559318,0.6919510539300912,female,0,18-30,bachelors
1836,3267,4.0467203637025e+16,0.22564695981485375,0.8945928887018727,male,1,30-45,hs
1837,3269,4.129437616128704e+16,0.15665634674922596,0.6960440316477468,male,1,30-45,hs
1838,3270,3.98632508368084e+16,0.049890350877193,0.11041666666666668,male,0,18-30,bachelors
1839,3273,3.856198652550859e+16,0.08441994891786529,0.42700631805350175,male,0,30-45,masters
1840,3274,2.963501313175043e+16,0.26,1.1015384615384616,male,1,30-45,bachelors
1841,3277,2.2762955449883044e+16,0.17142857142857146,1.695238095238095,male,1,45-60,hs
1842,3278,3.983310869442028e+16,0.17276579352850538,0.5990626605033388,female,0,30-45,masters
1843,3280,3.870652635082896e+16,0.1669805194805194,1.3477597402597403,male,0,18-30,hs
1844,3281,4.101349910095609e+16,0.09411149598065491,0.6757510402370216,male,0,30-45,masters
1845,3283,3.7993011819047576e+16,0.04076147816349386,0.07166853303471446,male,0,,professional
1846,3287,4.246027439641264e+16,0.14417260384460281,0.43144239817179725,male,0,18-30,bachelors
1847,3288,3.865737221349052e+16,0.17385620915032687,0.8638458892328863,male,1,30-45,professional
1848,3290,4.199319928838251e+16,0.23479907426888272,0.6265516515884703,female,1,18-30,masters
1849,3291,3.5439070157046268e+16,0.24806701030927836,1.4860395189003432,female,0,30-45,bachelors
1850,3293,3.1942358533953764e+16,0.23684210526315788,0.6104166666666665,male,0,30-45,masters
1851,3299,4.163151014243351e+16,0.16819044606137296,0.5235684909838662,female,0,18-30,hs
1852,3303,3.438401990323279e+16,0.2083610386510491,1.104393637154109,male,0,30-45,bachelors
1853,3304,3.629746982706469e+16,0.1640474609089169,0.933120194526685,male,0,45-60,hs
1854,3308,3.708007888955691e+16,0.21562571493937316,0.5463280713795471,male,0,30-45,hs
1855,3309,3.523488810595852e+16,0.05796446853357424,0.2308039747064138,male,0,18-30,masters
1856,3310,3.704742235997844e+16,0.24937106918239005,1.007489994282447,female,1,18-30,bachelors
1857,3312,4.205338406905234e+16,0.13795986622073578,0.2535833731485905,male,0,30-45,hs
1858,3313,4.7877693086476536e+16,0.05704099821746881,1.2085561497326203,female,1,30-45,hs
1859,3316,3.7282978407227896e+16,0.18963749883515063,1.6796197931227286,male,0,45-60,hs
1860,3318,3.625991743617864e+16,0.21390374331550802,0.6381461675579324,male,1,18-30,hs
1861,3319,3.70544390833393e+16,0.24962742175856933,2.9010296707763183,male,1,30-45,bachelors
1862,3320,4.103951328949108e+16,0.22768075980392155,1.0566023284313717,female,0,18-30,bachelors
1863,3322,4.6034956386966424e+16,0.020197769829581318,0.27740374500315595,female,0,18-30,bachelors
1864,3323,3.7863674429579096e+16,0.013513513513513513,0.15049981488337652,male,0,Under 18,some
1865,3324,3.793352773849509e+16,0.024862736972961753,0.024862736972961753,male,0,18-30,hs
1866,3326,3.889542532633227e+16,0.17705393856325083,0.6858421349673466,male,0,18-30,hs
1867,3328,4.358722754310245e+16,0.17705393856325097,1.2245827622349423,female,0,30-45,bachelors
1868,3330,4.2530663068805656e+16,0.030283505154639175,0.14196735395189,female,0,18-30,bachelors
1869,3331,3.943492922843926e+16,0.0,0.0,male,0,18-30,bachelors
1870,3333,4.571362992114153e+16,0.0,0.05863402061855669,male,1,,hs
1871,3335,3.777426122678512e+16,0.0,0.01020408163265306,male,0,,bachelors
1872,3336,3.8077672930016456e+16,0.05680658139674534,0.1681378730559058,female,1,18-30,bachelors
1873,3337,3.986225013803105e+16,0.22676701570680624,0.6328261343804539,female,1,30-45,bachelors
1874,3341,4.117183791308739e+16,0.2125654450261779,0.6920914852576465,male,0,30-45,bachelors
1875,3342,3.568578163082458e+16,0.015226011102299764,0.32741210679354993,male,1,18-30,hs
1876,3344,4.806934347470884e+16,0.0,0.061434883231643186,male,0,18-30,bachelors
1877,3345,4.181087178067555e+16,0.06426332288401251,0.3213166144200627,female,0,45-60,masters
1878,3350,4.2922911185148584e+16,0.23646810825513379,0.6134570923432615,male,0,18-30,bachelors
1879,3351,3.3462040446756024e+16,0.2407016060862214,0.8923640462102004,male,0,45-60,bachelors
1880,3354,4.961688212884462e+16,0.25735294117647056,1.1397058823529411,female,1,30-45,hs
1881,3355,4.1027673263774856e+16,0.22113992365407412,1.1385415295511383,male,0,30-45,hs
1882,3356,4.192504213322367e+16,0.2555555555555556,0.8919191919191918,male,0,45-60,professional
1883,3358,4.7832380026596216e+16,0.14705882352941177,0.7058823529411766,male,1,45-60,bachelors
1884,3359,4.161644049945847e+16,0.22526507309116003,2.3078925905012864,female,0,45-60,hs
1885,3361,3.73382022687377e+16,0.25551684088269455,2.2189314750290356,male,0,30-45,masters
1886,3363,3.0188141168458084e+16,0.2415795586527294,3.665505226480836,female,1,18-30,hs
1887,3367,3.470040545286694e+16,0.015384615384615387,0.13846153846153847,female,0,18-30,bachelors
1888,3368,3.64202962685523e+16,0.07211538461538458,0.07211538461538458,female,1,18-30,bachelors
1889,3370,4.0905309262414904e+16,0.18191059018773978,1.0701379524945542,female,0,18-30,bachelors
1890,3373,3.8802422869574e+16,0.10973597359735973,0.45857217300677444,female,0,18-30,bachelors
1891,3377,3.57600838802781e+16,0.1566687280972995,0.38857967429396,male,0,30-45,professional
1892,3379,3.719837838721403e+16,0.036657681940700806,0.14663072776280323,female,0,18-30,bachelors
1893,3381,3.8498480614871576e+16,0.13196243523316065,0.44278929188255606,female,0,18-30,masters
1894,3382,4.6091271741679064e+16,0.18433179723502308,0.4874551971326165,female,0,18-30,professional
1895,3383,4.132093740972206e+16,0.1620803853680566,1.549721511365347,female,0,18-30,bachelors
1896,3386,3.670886162475514e+16,0.08658008658008656,1.2748917748917747,male,1,18-30,masters
1897,3388,3.508552535434083e+16,0.19802555168408822,1.145760743321719,male,1,18-30,hs
1898,3392,4.1168200867390776e+16,0.08189919242550821,0.6155666945140629,male,1,Under 18,bachelors
1899,3394,4.756727944412071e+16,0.13917525773195877,0.4677835051546389,male,0,30-45,bachelors
1900,3397,4.133474998203429e+16,0.06795375218150089,0.1419884380453752,male,0,30-45,bachelors
1901,3398,3.43864935577626e+16,0.2325609173435261,0.47730530339225963,male,0,18-30,hs
1902,3399,3.95795348139664e+16,0.2362204724409449,0.45909202755905515,female,1,30-45,bachelors
1903,3403,3.616703114369247e+16,0.24768211920529792,1.2519205298013243,female,0,18-30,masters
1904,3405,3.5907114651797944e+16,0.1545744468806059,0.46392266294598367,male,0,30-45,bachelors
1905,3406,4.08618624699811e+16,0.11276229790161675,0.3406260749914,male,0,30-45,hs
1906,3407,3.5623207125970388e+16,0.20535714285714285,0.8139751552795029,female,0,18-30,hs
1907,3408,3.3294107568593852e+16,0.22666666666666668,0.7317647058823532,female,0,,professional
1908,3410,5.0058351332038216e+16,0.25735294117647056,1.0147058823529411,male,0,45-60,professional
1909,3413,4.037372505285824e+16,0.23784994400895867,0.7032474804031356,female,0,30-45,professional
1910,3415,3.3480832427393404e+16,0.22435897435897423,0.8337104072398193,female,1,18-30,hs
1911,3417,3.784295377879019e+16,0.10620689655172413,0.49077175697865344,male,0,30-45,professional
1912,3422,3.839528500485143e+16,0.22143204014460666,0.6779906113419307,male,0,45-60,professional
1913,3428,3.173459643427492e+16,0.143884892086331,0.3981857991867376,male,0,18-30,masters
1914,3429,4.2757132043213016e+16,0.2355470616340181,0.8622790253225033,female,1,18-30,some
1915,3430,3.685797539818613e+16,0.13781645569620252,0.32848101265822777,female,0,18-30,bachelors
1916,3432,3.925091648179135e+16,0.17742728320564125,0.7934097226930639,female,0,45-60,masters
1917,3439,3.94997559321387e+16,0.20030864197530862,0.7558641975308642,female,0,45-60,bachelors
1918,3440,4.109085657037709e+16,0.23444198078344422,1.483222468588321,male,0,30-45,hs
1919,3441,4.0721533628727896e+16,0.2521929824561403,0.9832236842105266,female,1,30-45,masters
1920,3443,3.8959150674020136e+16,0.11315305021265788,0.7921030914746396,male,1,30-45,hs
1921,3444,4.464840871764354e+16,0.1045751633986928,0.41830065359477114,female,0,18-30,hs
1922,3445,4.272757559754559e+16,0.15669515669515663,1.1737891737891737,male,0,18-30,masters
1923,3447,4.776637693218032e+16,0.2555168408826945,1.5847851335656211,female,1,18-30,bachelors
1924,3451,4.354139152959442e+16,0.03028350515463918,0.09278350515463918,female,1,30-45,some
1925,3454,4.1440101799968824e+16,0.10387984981226528,0.7084992604391855,male,0,30-45,bachelors
1926,3460,3.947881706178934e+16,0.10546072035034407,1.0024667083742962,female,0,18-30,bachelors
1927,3461,4.923686233468784e+16,0.10615384615384617,0.9553846153846153,female,1,18-30,bachelors
1928,3466,4.170732857845419e+16,0.1980904522613064,1.4731407035175874,male,0,18-30,professional
1929,3468,3.690243362336123e+16,0.1111111111111111,0.25,female,1,18-30,bachelors
1930,3471,3.976926647794984e+16,0.0319974143503555,0.18737879767291526,male,0,18-30,hs
1931,3476,4.249225789235761e+16,0.23863636363636362,0.8712121212121214,male,1,Over 60,hs
1932,3477,4.285634713899526e+16,0.15496478073165193,0.33621146709081284,female,0,30-45,bachelors
1933,3478,3.9051161559953624e+16,0.1684092606422703,0.39283047050037345,male,0,30-45,masters
1934,3479,4.511756234105723e+16,0.06163401815575727,0.13987099856665072,female,0,18-30,bachelors
1935,3483,3.7438884181617976e+16,0.048536209553158696,0.08442475603492557,male,0,18-30,masters
1936,3484,4.103534254720358e+16,0.21836007130124785,1.4090484678719972,female,1,30-45,bachelors
1937,3485,4.290515748114798e+16,0.23026767330130413,1.0638297872340428,female,0,45-60,bachelors
1938,3486,3.725550884350649e+16,0.24982841455044613,2.5318005033173177,male,0,18-30,hs
1939,3488,3.3184548243211984e+16,0.23026767330130407,0.6181651795927705,male,0,30-45,masters
1940,3489,3.784190849591609e+16,0.1721976926363766,0.7494658880501348,female,0,45-60,bachelors
